category,model,brand,ym,mean_forecast,std_forecast,cv
energidrikke,LightGBM,PRO:VOLU,,38.20912686339245,10.642886907928133,0.2785430545424191
energidrikke,LightGBM,PRO:VOLU,,104.85001262383255,31.90146727577558,0.30425811573554673
energidrikke,LightGBM,PRO:VOLU,,3.7529780311737246,0.5665498679130568,0.15096008108948916
energidrikke,LightGBM,PRO:VOLU,,1.992465837952047,1.2644544210544204,0.6346178674531695
energidrikke,LightGBM,RED BULL,,2395819.124868651,51831.32574606961,0.021634072959873893
energidrikke,LightGBM,RED BULL,,1820768.5334430044,112493.50286022635,0.061783527556633126
energidrikke,LightGBM,RED BULL,,2695005.769949578,199259.77965406067,0.07393668016443196
energidrikke,LightGBM,RED BULL,,2573729.702628146,148515.39252112326,0.057704347262833314
energidrikke,LightGBM,RED BULL,,2439115.0274308496,158683.14440545268,0.06505767158205557
energidrikke,LightGBM,RED BULL,,3055829.4809331796,206250.70473939244,0.06749417990313002
energidrikke,LightGBM,RED BULL,,2296643.1343816402,128797.21334269078,0.05608063848255153
energidrikke,LightGBM,ROCKSTAR,,24.684608199588602,8.03448566113684,0.3254856466091588
energidrikke,LightGBM,ROCKSTAR,,17.27868229369887,3.96045945189671,0.22921073404660008
energidrikke,LightGBM,ROCKSTAR,,18.586493425823875,5.143929067949753,0.2767562955583022
energidrikke,LightGBM,ROCKSTAR,,2.9047610178495282,0.37655449293395926,0.1296335535419477
energidrikke,LightGBM,ROCKSTAR,,1.1682230333212622,0.4526550173258669,0.38747311464914974
energidrikke,LightGBM,RUBICON,,0.4547675431269488,0.30291131821654904,0.6660794570644877
energidrikke,LightGBM,RUBICON,,0.22905411110302704,0.013992104196699827,0.06108645738476298
energidrikke,LightGBM,RUBICON,,2.4905405631840987,0.5519979250576839,0.22163779751973492
energidrikke,LightGBM,RUBICON,,0.2146000608860839,0.22352099837805695,1.0415700603957823
energidrikke,LightGBM,RUBICON,,2.1775213913536033,0.6803585075145637,0.3124463025787477
energidrikke,LightGBM,RUBICON,,2.7928477491377306,0.7301453175604444,0.261433985359879
energidrikke,LightGBM,SMAG,,13944.706660914864,1208.801324100462,0.08668531748240853
energidrikke,LightGBM,SMAG,,13111.779720695573,553.5322824100532,0.04221641105946589
energidrikke,LightGBM,SMAG,,11254.777084695375,866.2436931313039,0.07696675701460592
energidrikke,LightGBM,SMAG,,12680.542852846494,700.267506575323,0.055223779825650667
energidrikke,LightGBM,SMAG,,10551.650199768026,1238.3801770091918,0.11736364962481576
energidrikke,LightGBM,SMAG,,10599.585744131555,907.1897031231019,0.08558727907129447
energidrikke,LightGBM,SMAG,,7900.6573868198375,694.194073356687,0.08786535592782022
energidrikke,LightGBM,STATE,,290938.4091684604,33258.25941759614,0.11431374603529505
energidrikke,LightGBM,STATE,,364846.3762160903,47982.58757260547,0.13151449678696128
energidrikke,LightGBM,STATE,,236111.00853596922,18294.19396958395,0.07748132576714231
energidrikke,LightGBM,STATE,,245765.77609090885,21010.086284909412,0.08548825072022141
energidrikke,LightGBM,STATE,,349728.14315235,49428.202144435236,0.14133321298910487
energidrikke,LightGBM,STATE,,511365.7517790071,82448.24464419481,0.16123145587549206
energidrikke,LightGBM,STATE,,269718.52046613203,37098.61663543875,0.13754567751344737
energidrikke,LightGBM,STATE VITAMIN,,20466.21718028838,838.1261404201483,0.040951687995736334
energidrikke,LightGBM,STATE VITAMIN,,16252.742638280997,1611.7193404264478,0.09916599162963885
energidrikke,LightGBM,STATE VITAMIN,,34733.48942673612,4406.4026051431965,0.12686322848263457
energidrikke,LightGBM,STATE VITAMIN,,30866.07920172459,2107.016806849204,0.06826318279943627
energidrikke,LightGBM,STATE VITAMIN,,18653.225025880332,3063.855932492105,0.16425341613802288
energidrikke,LightGBM,STATE VITAMIN,,28977.818848428455,1786.9092590765706,0.06166472599001286
energidrikke,LightGBM,STATE VITAMIN,,27033.790500762552,3367.7453320848376,0.12457540247601764
energidrikke,LightGBM,VITAMIN WELL,,122436.81390454774,17204.698068899354,0.14051899522893668
energidrikke,LightGBM,VITAMIN WELL,,87667.32720213427,17014.2946981532,0.19407794489871233
energidrikke,LightGBM,VITAMIN WELL,,235827.74276423175,15978.655899283416,0.06775562413476535
energidrikke,LightGBM,VITAMIN WELL,,285696.2407102428,79544.57859836302,0.278423609637336
energidrikke,LightGBM,VITAMIN WELL,,125967.21262296573,13369.00259062174,0.10613081223474154
energidrikke,LightGBM,VITAMIN WELL,,63997.90321842581,12071.359463251818,0.18862117126012842
energidrikke,LightGBM,VITAMIN WELL,,126291.5753006381,27398.931332907727,0.21694979469283168
energidrikke,LightGBM,X-RAY,,0.2748882413514958,0.12693717639334126,0.46177739640390236
energidrikke,XGBoost,4MOVE,,4297.60205078125,433.3778076171875,0.10084177553653717
energidrikke,XGBoost,4MOVE,,5163.54931640625,300.857666015625,0.058265671133995056
energidrikke,XGBoost,4MOVE,,5237.78759765625,474.9051818847656,0.09066904336214066
energidrikke,XGBoost,4MOVE,,3032.288330078125,473.6073913574219,0.15618811547756195
energidrikke,XGBoost,4MOVE,,7288.2470703125,677.2175903320312,0.09291913360357285
energidrikke,XGBoost,4MOVE,,5001.76416015625,541.6354370117188,0.10828887671232224
energidrikke,XGBoost,4MOVE,,8348.466796875,766.9240112304688,0.09186405688524246
energidrikke,XGBoost,AQUA D'OR,,1574.5015869140625,343.9559020996094,0.21845382452011108
energidrikke,XGBoost,AQUA D'OR,,569.9144897460938,69.26144409179688,0.12152953445911407
energidrikke,XGBoost,AQUA D'OR,,916.2713012695312,72.73381042480469,0.07938021421432495
energidrikke,XGBoost,AQUA D'OR,,982.4641723632812,201.5875701904297,0.205185666680336
energidrikke,XGBoost,AQUA D'OR,,1106.1102294921875,146.95042419433594,0.13285332918167114
energidrikke,XGBoost,AQUA D'OR,,1407.411376953125,114.75439453125,0.08153578639030457
energidrikke,XGBoost,AQUA D'OR,,1302.4517822265625,155.7939453125,0.11961590498685837
energidrikke,XGBoost,BANG,,12.345791816711426,9.577691078186035,0.7757858633995056
energidrikke,XGBoost,BANG,,16.99319839477539,3.2998549938201904,0.19418680667877197
energidrikke,XGBoost,BANG,,0.0008729680557735264,0.0456041619181633,52.2403564453125
energidrikke,XGBoost,BANG,,0.0065834177657961845,0.012979308143258095,1.97151517868042
energidrikke,XGBoost,BOBLI VITAMINS,,12.345791816711426,9.577691078186035,0.7757858633995056
energidrikke,XGBoost,BOBLI VITAMINS,,16.99319839477539,3.2998549938201904,0.19418680667877197
energidrikke,XGBoost,BOBLI VITAMINS,,0.0008729680557735264,0.0456041619181633,52.2403564453125
energidrikke,XGBoost,BOBLI VITAMINS,,0.0065834177657961845,0.012979308143258095,1.97151517868042
energidrikke,XGBoost,BODYLAB,,0.6466854810714722,0.6289315223693848,0.9725462198257446
energidrikke,XGBoost,BODYLAB,,0.03144467994570732,0.1190255731344223,3.7852373123168945
energidrikke,XGBoost,BODYLAB,,0.15261884033679962,0.08942824602127075,0.5859581232070923
energidrikke,XGBoost,BUTTERFLY,,27501.671875,5357.77392578125,0.19481630623340607
energidrikke,XGBoost,BUTTERFLY,,55538.7890625,9044.02734375,0.16284163296222687
energidrikke,XGBoost,BUTTERFLY,,2729.468994140625,574.9937744140625,0.2106614112854004
energidrikke,XGBoost,BUTTERFLY,,149.57083129882812,21.502817153930664,0.1437634378671646
energidrikke,XGBoost,BUTTERFLY,,5.56565523147583,2.6306283473968506,0.4726538360118866
energidrikke,XGBoost,BUTTERFLY,,0.842363178730011,0.5542994737625122,0.6580290794372559
energidrikke,XGBoost,BUTTERFLY,,1.5059982538223267,0.5678201913833618,0.3770390748977661
energidrikke,XGBoost,CLUTCH COGNITION,,1967.2142333984375,384.35406494140625,0.19537986814975739
energidrikke,XGBoost,CLUTCH COGNITION,,726.4561767578125,104.7048568725586,0.14413100481033325
energidrikke,XGBoost,CLUTCH COGNITION,,369.1397399902344,50.67561721801758,0.13728031516075134
energidrikke,XGBoost,CLUTCH COGNITION,,115.75428771972656,24.154037475585938,0.20866645872592926
energidrikke,XGBoost,CLUTCH COGNITION,,40.59062576293945,5.799813747406006,0.14288555085659027
energidrikke,XGBoost,CLUTCH COGNITION,,27.97878074645996,4.263540744781494,0.15238478779792786
energidrikke,XGBoost,CLUTCH COGNITION,,32.2092170715332,14.820722579956055,0.4601391851902008
energidrikke,XGBoost,CLUTCH INNOSODA,,471.2744140625,245.447998046875,0.5208175778388977
energidrikke,XGBoost,CLUTCH INNOSODA,,135.23031616210938,21.089632034301758,0.15595343708992004
energidrikke,XGBoost,CLUTCH INNOSODA,,120.72212982177734,29.462156295776367,0.2440493404865265
energidrikke,XGBoost,CLUTCH INNOSODA,,57.115203857421875,4.478390693664551,0.07840978354215622
energidrikke,XGBoost,CLUTCH INNOSODA,,35.02173614501953,4.389904975891113,0.1253480166196823
energidrikke,XGBoost,CLUTCH INNOSODA,,11.571372985839844,3.8373043537139893,0.3316204845905304
energidrikke,XGBoost,CLUTCH INNOSODA,,7.888546943664551,2.7339367866516113,0.3465704023838043
energidrikke,XGBoost,COLLAB,,16040.8466796875,807.1395263671875,0.05031776428222656
energidrikke,XGBoost,COLLAB,,15521.7265625,1120.42578125,0.07218435406684875
energidrikke,XGBoost,COLLAB,,15217.9404296875,841.4813842773438,0.05529535189270973
energidrikke,XGBoost,COLLAB,,17477.19140625,986.0670166015625,0.0564202219247818
energidrikke,XGBoost,COLLAB,,17168.18359375,611.8618774414062,0.035639289766550064
energidrikke,XGBoost,COLLAB,,19429.91015625,810.4637451171875,0.04171217232942581
energidrikke,XGBoost,COLLAB,,10793.533203125,449.46923828125,0.041642457246780396
energidrikke,XGBoost,CULT,,167272.234375,44061.9296875,0.2634144723415375
energidrikke,XGBoost,CULT,,80000.265625,6224.09619140625,0.0778009444475174
energidrikke,XGBoost,CULT,,106169.9609375,6933.28076171875,0.06530360132455826
energidrikke,XGBoost,CULT,,81478.7578125,17771.798828125,0.21811573207378387
energidrikke,XGBoost,CULT,,76855.796875,4469.61474609375,0.058155857026576996
energidrikke,XGBoost,CULT,,103946.6171875,5474.23291015625,0.0526638887822628
energidrikke,XGBoost,CULT,,76997.1328125,3215.6640625,0.04176342487335205
energidrikke,XGBoost,EASIS,,1.5234111547470093,0.5116826295852661,0.33587953448295593
energidrikke,XGBoost,EASIS,,1.9818532466888428,0.6492491960525513,0.3275970220565796
energidrikke,XGBoost,EASIS,,0.7257760763168335,0.16182656586170197,0.2229703813791275
energidrikke,XGBoost,EASIS,,0.07069239765405655,0.12033012509346008,1.7021650075912476
energidrikke,XGBoost,EASIS,,0.5328323841094971,0.2041129320859909,0.38307157158851624
energidrikke,XGBoost,EASIS,,6.269701957702637,1.3236500024795532,0.21111848950386047
energidrikke,XGBoost,ENERVIT,,25.22283363342285,11.771770477294922,0.4667108654975891
energidrikke,XGBoost,ENERVIT,,3.6106739044189453,1.0282678604125977,0.28478556871414185
energidrikke,XGBoost,ENERVIT,,3.646888017654419,0.8390244245529175,0.23006585240364075
energidrikke,XGBoost,ENERVIT,,27.805049896240234,13.41515064239502,0.4824717342853546
energidrikke,XGBoost,ENERVIT,,139.69021606445312,18.86279296875,0.1350330263376236
energidrikke,XGBoost,ENERVIT,,118.35597229003906,33.354248046875,0.28181296586990356
energidrikke,XGBoost,ENERVIT,,31.240711212158203,5.661082744598389,0.1812085062265396
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2277340.5,43320.6640625,0.01902247965335846
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2146995.0,25067.6875,0.011675707995891571
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2641836.75,25088.0,0.009496423415839672
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2104034.0,62875.37890625,0.02988325245678425
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2247327.25,25739.720703125,0.011453481391072273
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2834520.5,44894.67578125,0.015838542953133583
energidrikke,XGBoost,FAXE KONDI BOOSTER,,2238315.25,55935.90625,0.024990182369947433
energidrikke,XGBoost,FAXE KONDI PRO,,28950.296875,2956.009521484375,0.10210636258125305
energidrikke,XGBoost,FAXE KONDI PRO,,48977.3828125,3519.061279296875,0.0718507394194603
energidrikke,XGBoost,FAXE KONDI PRO,,59485.78125,2708.861083984375,0.04553795978426933
energidrikke,XGBoost,FAXE KONDI PRO,,50532.7265625,2831.384521484375,0.05603070929646492
energidrikke,XGBoost,FAXE KONDI PRO,,49352.0546875,1679.5697021484375,0.034032415598630905
energidrikke,XGBoost,FAXE KONDI PRO,,64031.0234375,3374.317626953125,0.05269816890358925
energidrikke,XGBoost,FAXE KONDI PRO,,69418.0390625,2853.11083984375,0.04110042378306389
energidrikke,XGBoost,FIRE ENERGY,,452.06878662109375,60.67559814453125,0.13421761989593506
energidrikke,XGBoost,FIRE ENERGY,,9006.947265625,1513.09130859375,0.16799157857894897
energidrikke,XGBoost,FIRE ENERGY,,5939.9716796875,1053.18359375,0.1773044764995575
energidrikke,XGBoost,FIRE ENERGY,,5868.0166015625,995.9636840820312,0.16972748935222626
energidrikke,XGBoost,FIRE ENERGY,,4478.1142578125,708.3839111328125,0.15818800032138824
energidrikke,XGBoost,FIRE ENERGY,,4652.5009765625,364.37957763671875,0.07831907272338867
energidrikke,XGBoost,FIRE ENERGY,,5637.44287109375,332.205810546875,0.05892845615744591
energidrikke,XGBoost,GATORADE,,12477.09375,1308.683837890625,0.10488691180944443
energidrikke,XGBoost,GATORADE,,5395.7421875,770.5748901367188,0.14281165599822998
energidrikke,XGBoost,GATORADE,,5275.8662109375,1028.3153076171875,0.19490928947925568
energidrikke,XGBoost,GATORADE,,5083.50048828125,685.8020629882812,0.13490743935108185
energidrikke,XGBoost,GATORADE,,5550.34375,733.7691650390625,0.13220247626304626
energidrikke,XGBoost,GATORADE,,9242.470703125,1630.9100341796875,0.1764582246541977
energidrikke,XGBoost,GATORADE,,4986.41015625,233.14878845214844,0.046756841242313385
energidrikke,XGBoost,GLACEAU,,12.345791816711426,9.577691078186035,0.7757858633995056
energidrikke,XGBoost,GLACEAU,,16.99319839477539,3.2998549938201904,0.19418680667877197
energidrikke,XGBoost,GLACEAU,,0.0008729680557735264,0.0456041619181633,52.2403564453125
energidrikke,XGBoost,GLACEAU,,0.0065834177657961845,0.012979308143258095,1.97151517868042
energidrikke,XGBoost,HEAVE,,2658.49853515625,608.2720947265625,0.2288028746843338
energidrikke,XGBoost,HEAVE,,368.39251708984375,23.656124114990234,0.06421445310115814
energidrikke,XGBoost,HEAVE,,343.6998596191406,48.75717544555664,0.1418597549200058
energidrikke,XGBoost,HEAVE,,651.1043701171875,62.67750549316406,0.09626337885856628
energidrikke,XGBoost,HEAVE,,460.21533203125,32.54539489746094,0.07071775197982788
energidrikke,XGBoost,HEAVE,,967.638671875,105.29190826416016,0.10881324857473373
energidrikke,XGBoost,HEAVE,,346.0263977050781,49.51405334472656,0.1430932879447937
energidrikke,XGBoost,HERO,,0.6874029040336609,0.3532361388206482,0.5138705968856812
energidrikke,XGBoost,HERO,,0.35419148206710815,0.10632754862308502,0.30019792914390564
energidrikke,XGBoost,HERO,,1.5930423736572266,0.4841296076774597,0.3039025366306305
energidrikke,XGBoost,HERO,,0.18306609988212585,0.04783550649881363,0.26130181550979614
energidrikke,XGBoost,HERO,,0.4919089376926422,0.4634515047073364,0.9421489834785461
energidrikke,XGBoost,HERO,,0.5750974416732788,0.46115773916244507,0.8018775582313538
energidrikke,XGBoost,HERO,,0.7217109799385071,0.3647312521934509,0.5053702592849731
energidrikke,XGBoost,INZYM,,10.265629768371582,5.261654376983643,0.5125505924224854
energidrikke,XGBoost,INZYM,,0.1692417562007904,0.5349965691566467,3.1611380577087402
energidrikke,XGBoost,INZYM,,0.48112279176712036,0.8968158960342407,1.8640062808990479
energidrikke,XGBoost,INZYM,,10.547384262084961,5.339568138122559,0.5062457323074341
energidrikke,XGBoost,INZYM,,2.782104969024658,1.098951816558838,0.39500731229782104
energidrikke,XGBoost,INZYM,,2.395394802093506,0.7706158757209778,0.32170724868774414
energidrikke,XGBoost,KICK IN,,2580.9072265625,338.8529968261719,0.1312922090291977
energidrikke,XGBoost,KICK IN,,2049.97607421875,347.0660705566406,0.16930249333381653
energidrikke,XGBoost,KICK IN,,1847.263671875,271.0443420410156,0.14672747254371643
energidrikke,XGBoost,KICK IN,,2353.092041015625,306.72564697265625,0.1303500384092331
energidrikke,XGBoost,KICK IN,,1777.4788818359375,173.29612731933594,0.09749546647071838
energidrikke,XGBoost,KICK IN,,2631.53662109375,177.15487670898438,0.06731993705034256
energidrikke,XGBoost,KICK IN,,2774.629638671875,409.6433410644531,0.1476389318704605
energidrikke,XGBoost,LINUSPRO,,619.4323120117188,135.3980712890625,0.2185841202735901
energidrikke,XGBoost,LINUSPRO,,125.75492858886719,22.9075984954834,0.1821606457233429
energidrikke,XGBoost,LINUSPRO,,39.23145294189453,13.611204147338867,0.34694620966911316
energidrikke,XGBoost,LINUSPRO,,0.30992287397384644,0.2362944334745407,0.7624297738075256
energidrikke,XGBoost,LINUSPRO,,0.5051106214523315,0.16325542330741882,0.3232072591781616
energidrikke,XGBoost,LINUSPRO,,0.07916705310344696,0.1199612021446228,1.5152920484542847
energidrikke,XGBoost,LINUSPRO,,0.3506077229976654,0.0755411833524704,0.21545784175395966
energidrikke,XGBoost,LOHILO,,2212.7802734375,754.4549560546875,0.34095340967178345
energidrikke,XGBoost,LOHILO,,508.9295349121094,85.23418426513672,0.16747738420963287
energidrikke,XGBoost,LOHILO,,105.92121887207031,20.108619689941406,0.18984505534172058
energidrikke,XGBoost,LOHILO,,18.137582778930664,7.9028801918029785,0.43571847677230835
energidrikke,XGBoost,LOHILO,,3.7841644287109375,1.2633334398269653,0.33384740352630615
energidrikke,XGBoost,LOHILO,,3.7626304626464844,0.9436835646629333,0.25080421566963196
energidrikke,XGBoost,LOHILO,,1.2951514720916748,0.18943427503108978,0.1462641805410385
energidrikke,XGBoost,MANA ENERGY,,10.781413078308105,3.4454426765441895,0.31957244873046875
energidrikke,XGBoost,MANA ENERGY,,19.619884490966797,4.424661636352539,0.22551925480365753
energidrikke,XGBoost,MANA ENERGY,,6.759448051452637,1.2405493259429932,0.18352819979190826
energidrikke,XGBoost,MANA ENERGY,,1.2896316051483154,0.5804364085197449,0.4500792324542999
energidrikke,XGBoost,MANA ENERGY,,3.314135789871216,0.5978723168373108,0.18040066957473755
energidrikke,XGBoost,MANA ENERGY,,2.0181002616882324,0.388572633266449,0.19254377484321594
energidrikke,XGBoost,MANA ENERGY,,5.404821395874023,0.9019945859909058,0.16688703000545502
energidrikke,XGBoost,MATCHA ENERGY,,4311.61669921875,601.7103271484375,0.13955561816692352
energidrikke,XGBoost,MATCHA ENERGY,,7.788139343261719,4.483652591705322,0.5757026672363281
energidrikke,XGBoost,MATCHA ENERGY,,1.531241774559021,0.8488449454307556,0.5543506741523743
energidrikke,XGBoost,MATCHA ENERGY,,1.123121976852417,0.7710610032081604,0.6865336298942566
energidrikke,XGBoost,MATCHA ENERGY,,5.876683235168457,3.386474609375,0.5762560963630676
energidrikke,XGBoost,MATCHA ENERGY,,2.817159652709961,1.2832189798355103,0.455500990152359
energidrikke,XGBoost,MATCHA ENERGY,,4.8252973556518555,0.7519558072090149,0.15583616495132446
